DeviceId,DeviceType,Name,Location1,Location2,Location3,Longitude,Latitude,Sensor,Demo,Enabled
5a675564-29ee-43eb-8d01-702b38e9ae0d,SmartBulb,[2][2],,,,2.136,41.403,FALSE,FALSE,TRUE
e7c68839-2eff-496c-a574-3e969f580344,SoundSensor,[2][3],,,,2.136,41.4045,TRUE,FALSE,TRUE
4c7bd95c-1e08-43b2-85f4-60c26b3f8270,SmartBulb,[2][3],,,,2.136,41.4045,FALSE,TRUE,TRUE
f953cc87-b96b-4c42-a1a7-4624490fa064,ButtonSensor,[2][4],,,,2.136,41.406,TRUE,TRUE,TRUE
1a437a97-2e4a-49e6-8849-d5e4f8d7a7e3,SmartBulb,[2][4],,,,2.136,41.406,FALSE,TRUE,TRUE
57ad6271-4f42-4860-9f51-8867f2adfbc9,ButtonSensor,[3][0],,,,2.139,41.4,TRUE,TRUE,TRUE
641d0753-5583-48de-bacd-1f6bf7a815fe,SmartBulb,[3][0],,,,2.139,41.4,FALSE,TRUE,TRUE
1ad3bca7-f73a-4709-ab7e-d5d7c50cae5e,ButtonSensor,[3][1],,,,2.139,41.4015,TRUE,TRUE,TRUE
ec3623dd-088a-49e0-805d-130b295a68e4,SmartBulb,[3][1],,,,2.139,41.4015,FALSE,TRUE,TRUE
bfb1f012-59ff-48d8-9fb7-3641665363f2,ButtonSensor,[3][2],,,,2.139,41.403,TRUE,TRUE,TRUE
d9ac8846-6a90-42e5-aa84-abeb7c4babba,SmartBulb,[3][2],,,,2.139,41.403,FALSE,TRUE,TRUE
059f0712-66fe-4787-a7c9-e6c0efbb6c70,ButtonSensor,[3][3],,,,2.139,41.4045,TRUE,FALSE,TRUE
5e3cab8c-1a90-4139-bcc4-3c79e4fc10fb,SmartBulb,[3][3],,,,2.139,41.4045,FALSE,FALSE,TRUE
b6beab26-8577-400d-a01c-84aeed74ff90,SoundSensor,[3][4],,,,2.139,41.406,TRUE,FALSE,TRUE
07f509a0-54b2-4a00-a38c-610fa4a2189c,SmartBulb,[3][4],,,,2.139,41.406,FALSE,TRUE,TRUE
6b6ec586-723f-4dbf-8bd1-6f2a3b81d1e0,ButtonSensor,[4][0],,,,2.142,41.4,TRUE,TRUE,TRUE
fb006044-905d-4331-af63-cf65f712260d,SmartBulb,[4][0],,,,2.142,41.4,FALSE,TRUE,TRUE
b8f6768f-c6de-414a-86d4-db3cb047909c,ButtonSensor,[4][1],,,,2.142,41.4015,TRUE,TRUE,TRUE
0df7d3a0-5a2c-4826-9ff1-1b173d7c8681,SmartBulb,[4][1],,,,2.142,41.4015,FALSE,TRUE,TRUE
020c0e21-ddc4-47fb-9f3f-6e2f0a8a28b2,ButtonSensor,[4][2],,,,2.142,41.403,TRUE,TRUE,TRUE
e3cb22ba-b912-4742-829a-88e8f058acc7,SmartBulb,[4][2],,,,2.142,41.403,FALSE,TRUE,TRUE
30153504-9152-4a67-8691-6c8a6c3ac583,ButtonSensor,[4][3],,,,2.142,41.4045,TRUE,TRUE,TRUE
d968a964-7da5-457d-a600-b561f2ca6180,SmartBulb,[4][3],,,,2.142,41.4045,FALSE,TRUE,TRUE
ae92ffce-1a7d-4952-88a1-91dffb8a00af,ButtonSensor,[4][4],,,,2.142,41.406,TRUE,FALSE,TRUE
f7bb44d2-dfb9-431d-a0d6-33b8a76b10f0,SmartBulb,[4][4],,,,2.142,41.406,FALSE,FALSE,TRUE
20a44b99-4b27-408b-84e1-f203cc474fc1,SoundSensor,[5][0],,,,2.145,41.4,TRUE,FALSE,TRUE
da4c5872-fada-4d5a-881e-4ce2aaa513b3,SmartBulb,[5][0],,,,2.145,41.4,FALSE,TRUE,TRUE
3a6c542e-9ad7-48f3-9df4-77124a7ae7f8,ButtonSensor,[5][1],,,,2.145,41.4015,TRUE,TRUE,TRUE
a315578a-a5fa-4701-bb61-9a2c26a172f1,SmartBulb,[5][1],,,,2.145,41.4015,FALSE,TRUE,TRUE
0f5bf19a-ada6-4272-9e50-bb9911b39539,ButtonSensor,[5][2],,,,2.145,41.403,TRUE,TRUE,TRUE
40f27693-a4ce-402d-bd6f-93654dacc206,SmartBulb,[5][2],,,,2.145,41.403,FALSE,TRUE,TRUE
8f21270d-b2db-4c09-bd9a-a95bfd539e1d,ButtonSensor,[5][3],,,,2.145,41.4045,TRUE,TRUE,TRUE
9d097beb-ecdc-4148-8b47-7dd35508060c,SmartBulb,[5][3],,,,2.145,41.4045,FALSE,TRUE,TRUE
39ae0eff-1885-455a-96d8-e049cb804778,ButtonSensor,[5][4],,,,2.145,41.406,TRUE,TRUE,TRUE
1d023974-fbae-4d29-95b2-825309dac93d,SmartBulb,[5][4],,,,2.145,41.406,FALSE,TRUE,TRUE
32e23c02-5574-420f-b7ff-71d6fb4f1ad0,ButtonSensor,[6][0],,,,2.148,41.4,TRUE,TRUE,TRUE
8a2598db-245b-40a8-93bd-1d25d82a6512,SmartBulb,[6][0],,,,2.148,41.4,FALSE,TRUE,TRUE
49432dc2-68ed-4cb8-9f80-744f4977fe2d,ButtonSensor,[6][1],,,,2.148,41.4015,TRUE,TRUE,TRUE
8a53b3cc-368e-4f1a-8309-fd48cffae015,SmartBulb,[6][1],,,,2.148,41.4015,FALSE,TRUE,TRUE
241544f0-68bc-44aa-a03a-9c0e94779dc2,ButtonSensor,[6][2],,,,2.148,41.403,TRUE,TRUE,TRUE
606a7ccc-e558-4638-964d-71e891eee877,SmartBulb,[6][2],,,,2.148,41.403,FALSE,TRUE,TRUE
9507c700-4de1-4f9f-90f4-5e573fb500f1,ButtonSensor,[6][3],,,,2.148,41.4045,TRUE,TRUE,TRUE
b3d77977-3b40-4983-8197-31059f0a94ef,SmartBulb,[6][3],,,,2.148,41.4045,FALSE,TRUE,TRUE
51726aeb-4947-422c-82b9-c71e0581cb77,ButtonSensor,[6][4],,,,2.148,41.406,TRUE,TRUE,TRUE
e86b0934-554f-4236-bd41-bf7de392e5c4,SmartBulb,[6][4],,,,2.148,41.406,FALSE,TRUE,TRUE
7ed31989-855f-4420-9f7d-e2f98129b68a,ButtonSensor,[7][0],,,,2.151,41.4,TRUE,TRUE,TRUE
b811b2d8-c8ac-4138-9d20-44a40551459a,SmartBulb,[7][0],,,,2.151,41.4,FALSE,TRUE,TRUE
2eac4dfe-8d45-4511-a05c-1577b35c925f,ButtonSensor,[7][1],,,,2.151,41.4015,TRUE,TRUE,TRUE
dd95a0e6-2401-4168-a3ea-ddab18f3806b,SmartBulb,[7][1],,,,2.151,41.4015,FALSE,TRUE,TRUE
6d9feb0a-b795-4cd9-9b04-cfe47bcd9482,ButtonSensor,[7][2],,,,2.151,41.403,TRUE,TRUE,TRUE
0daac140-2a42-474c-8ed8-3f1857a8a37e,SmartBulb,[7][2],,,,2.151,41.403,FALSE,TRUE,TRUE
5be5404e-9cdf-4f08-bba0-2daf2f288963,ButtonSensor,[7][3],,,,2.151,41.4045,TRUE,TRUE,TRUE
4c024f2d-b907-4ca0-9b69-9866c2dbe6fa,SmartBulb,[7][3],,,,2.151,41.4045,FALSE,TRUE,TRUE
13dd66ce-48ea-46d0-9ca7-a9d7e7277e6c,ButtonSensor,[7][4],,,,2.151,41.406,TRUE,TRUE,TRUE
9be62f02-6bcc-4547-97fd-8ad99033d64a,SmartBulb,[7][4],,,,2.151,41.406,FALSE,TRUE,TRUE
2fd8b32f-9f0c-41df-8150-ccca46ac146a,ButtonSensor,[8][0],,,,2.154,41.4,TRUE,TRUE,TRUE
ec48bc12-4f74-4689-85ed-8bc25098b60a,SmartBulb,[8][0],,,,2.154,41.4,FALSE,TRUE,TRUE
bbd07bae-339b-4b6e-a257-0214fb6b890c,ButtonSensor,[8][1],,,,2.154,41.4015,TRUE,TRUE,TRUE
52781b01-99e0-4851-b8ad-7c76cb1359e7,SmartBulb,[8][1],,,,2.154,41.4015,FALSE,TRUE,TRUE
57884e70-e4d2-4c2c-b9a1-7d4a66211905,ButtonSensor,[8][2],,,,2.154,41.403,TRUE,TRUE,TRUE
be2379c9-6d3b-491f-944a-c43ddb59d8c8,SmartBulb,[8][2],,,,2.154,41.403,FALSE,TRUE,TRUE
71eb3c06-9760-4a48-9d90-e0dd057a94dd,ButtonSensor,[8][3],,,,2.154,41.4045,TRUE,TRUE,TRUE
a5ef41a7-51f7-40e5-b03c-24b70376e18b,SmartBulb,[8][3],,,,2.154,41.4045,FALSE,TRUE,TRUE
f5ff3d59-13d3-47e7-889f-8e14bedbe377,ButtonSensor,[8][4],,,,2.154,41.406,TRUE,TRUE,TRUE
674555da-9ff7-4a54-9ea8-9e1930b7bad1,SmartBulb,[8][4],,,,2.154,41.406,FALSE,TRUE,TRUE
e1485d39-7404-4eb3-b88d-7cbaa15f04cd,ButtonSensor,[9][0],,,,2.157,41.4,TRUE,TRUE,TRUE
b83f1632-3e3c-40d6-a0d2-7edb3d8baf5d,SmartBulb,[9][0],,,,2.157,41.4,FALSE,TRUE,TRUE
5baf1767-f5f8-4b3e-bb14-47fe2fe583d3,ButtonSensor,[9][1],,,,2.157,41.4015,TRUE,TRUE,TRUE
e30f013d-a53c-47f3-b7d9-75c06f304e33,SmartBulb,[9][1],,,,2.157,41.4015,FALSE,TRUE,TRUE
c62b91ad-a038-4ca9-9fae-7a31db421fc4,ButtonSensor,[9][2],,,,2.157,41.403,TRUE,TRUE,TRUE
11d8831f-b8c6-4ad5-9e3e-97f250362072,SmartBulb,[9][2],,,,2.157,41.403,FALSE,TRUE,TRUE
b83b688e-4cdd-4103-89c7-245be9b70079,ButtonSensor,[9][3],,,,2.157,41.4045,TRUE,TRUE,TRUE
d30c4411-1751-42c2-a3da-7d401bb6bcd6,SmartBulb,[9][3],,,,2.157,41.4045,FALSE,TRUE,TRUE
c09d9566-a0d0-47fc-ad5d-16bd6ea1caaa,ButtonSensor,[9][4],,,,2.157,41.406,TRUE,TRUE,TRUE
1a6df354-d04e-4ead-a09f-6e46ec028ca6,SmartBulb,[9][4],,,,2.157,41.406,FALSE,TRUE,TRUE
e13f98a0-ce3a-4568-bf04-0e37e6a1449b,ButtonSensor,[10][0],,,,2.16,41.4,TRUE,TRUE,TRUE
92d353b4-a289-449b-a2f4-3de4122dad13,SmartBulb,[10][0],,,,2.16,41.4,FALSE,TRUE,TRUE
e6bd11de-f93c-45ce-a406-e223bf255475,ButtonSensor,[10][1],,,,2.16,41.4015,TRUE,TRUE,TRUE
f2cf2f59-9542-43a4-b234-bbad263671b1,SmartBulb,[10][1],,,,2.16,41.4015,FALSE,TRUE,TRUE
68be4b29-db63-4793-a852-2a7f30462d9a,ButtonSensor,[10][2],,,,2.16,41.403,TRUE,TRUE,TRUE
8a971b83-ab07-4616-b228-7b2b2ceaa7dd,SmartBulb,[10][2],,,,2.16,41.403,FALSE,TRUE,TRUE
36770ce9-f3f5-4344-9730-44cac61111a1,ButtonSensor,[10][3],,,,2.16,41.4045,TRUE,TRUE,TRUE
a2ffa443-00b3-4d7b-9cc0-9c01ac6e65ec,SmartBulb,[10][3],,,,2.16,41.4045,FALSE,TRUE,TRUE
dbe90a48-9786-48bc-94ae-956ca18a8cac,ButtonSensor,[10][4],,,,2.16,41.406,TRUE,TRUE,TRUE
2476c8eb-bcd7-4887-85d8-acd0946540b2,SmartBulb,[10][4],,,,2.16,41.406,FALSE,TRUE,TRUE
